0.035768851412768095, 0.20222600421606368
0.03573, 0.2024
0.0357, 0.2028
0.0356, 0.2035
0.0353, 0.2045
0.0349, 0.2058
0.03449887507171821, 0.20849981627245828
0.03386388690119327, 0.21163672230065572
0.033228898730668324, 0.2147736283288531
0.03261002701117193, 0.21478523217359363
0.03197503884064699, 0.2179221382017909
0.0307372954016542, 0.217945345891272
0.028864563792136456, 0.2211054596089505
0.027024065084675836, 0.21801496895971534
0.025802438096711608, 0.21491287446573976
0.023945822938222422, 0.21494768599996145
0.022740312401286746, 0.2087202893225289
0.020932046595883214, 0.19937919430638024
0.01972653605894753, 0.19315179762894785
0.018521025522011847, 0.1869244009515153
0.017934386704572564, 0.18068540042934234
0.01674499261866543, 0.1713327015684531
0.015571714983786858, 0.15885470052410705
0.014398437348908274, 0.14637669947976106
0.013844031433526086, 0.1338870945906745
0.01268687024967606, 0.1182837913628716
0.012783568955847372, 0.0995319782621309
0.013483022930486529, 0.08389386350010641
0.014817465075650623, 0.06511884270988455
0.017944056575189694, 0.0588102191192682
0.020403427002146708, 0.061889105923762844
0.022846680978075184, 0.06809329491171412
0.024654946783478703, 0.07743438992786278
0.026463212588882234, 0.08677548494401155
0.0282553619432572, 0.09924188214361696
0.030047511297632175, 0.11170827934322236
0.031236905383539307, 0.12106097820411166
0.03242629946944644, 0.13041367706500084
0.03298070538482862, 0.14290328195408752
0.0341539830197072, 0.15538128299843357
0.03470838893508939, 0.16787088788752008
0.03529502775252868, 0.17410988840969316
0.0364844218384358, 0.1834625872705824
0.037738281728457154, 0.1803140773976445
0.03838938635001064, 0.17405186918599036
0.03719999226410351, 0.16469917032510112
0.037248341617189165, 0.15532326377473077
0.036058947531282026, 0.14597056491384153
0.03610729688436769, 0.1365946583634713
0.035536774517956955, 0.12723035565784135
0.03498236860257477, 0.11474075076875478
0.03503071795566042, 0.10536484421838443
0.03446019558924969, 0.09600054151275461
0.034508544942335344, 0.08662463496238426
0.03338361666054242, 0.06477072736766787
0.032813094294131685, 0.055406424662038045
0.03227480482977805, 0.03979151758949473
0.03173651536542441, 0.024176610516951413
0.03116599299901368, 0.01481230781132159
0.030627703534660045, -0.0008025992612219479
0.0300571811682493, -0.01016690196685166
0.029502775252867125, -0.02265650685593823
0.028948369337484937, -0.0351461117450248
