1.52105941503191e-18	-6.82877962076417e-18
-2.40535347856613e-08	1.07723589524337e-07
-4.81084138843404e-08	2.15453199545256e-07
-7.21646373686220e-08	3.23188830387790e-07
-9.62222053126166e-08	4.30930482383845e-07
-1.20281117790428e-07	5.38678155865331e-07
-1.44341374876176e-07	6.46431851164218e-07
-1.68402976643989e-07	7.54191568612423e-07
-1.92465923167987e-07	8.61957308541929e-07
-2.16530214522297e-07	9.69729071284697e-07
-2.40595850781050e-07	1.07750685717275e-06
-2.64662832018390e-07	1.18529066653811e-06
-2.88731158308447e-07	1.29308049971279e-06
-3.12800829725382e-07	1.40087635702887e-06
-3.36871846343326e-07	1.50867823881845e-06
-3.60944208236445e-07	1.61648614541356e-06
-3.85017915478886e-07	1.72430007714637e-06
-4.09092968144816e-07	1.83212003434896e-06
-4.33169366308398e-07	1.93994601735349e-06
-4.57247110043799e-07	2.04777802649215e-06
-4.81326199425193e-07	2.15561606209707e-06
-5.05406634526755e-07	2.26346012450050e-06
-5.29488415422666e-07	2.37131021403464e-06
-5.53571542187112e-07	2.47916633103171e-06
-5.77656014894279e-07	2.58702847582396e-06
-6.01741833618361e-07	2.69489664874368e-06
-6.25828998433554e-07	2.80277085012316e-06
-6.49917509414057e-07	2.91065108029469e-06
-6.74007366634076e-07	3.01853733959059e-06
-6.98098570167819e-07	3.12642962834322e-06
-7.22191120089497e-07	3.23432794688492e-06
-7.46285016473328e-07	3.34223229554808e-06
-7.70380259393529e-07	3.45014267466507e-06
-7.94476848924328e-07	3.55805908456834e-06
-8.18574785139953e-07	3.66598152559031e-06
-8.42674068114633e-07	3.77390999806340e-06
-8.66774697922605e-07	3.88184450232011e-06
-8.90876674638110e-07	3.98978503869290e-06
-9.14979998335395e-07	4.09773160751429e-06
-9.39084669088702e-07	4.20568420911678e-06
-9.63190686972286e-07	4.31364284383292e-06
-9.87298052060402e-07	4.42160751199526e-06
-1.01140676442731e-06	4.52957821393638e-06
-1.03551682414727e-06	4.63755494998886e-06
-1.05962823129457e-06	4.74553772048532e-06
-1.08374098594345e-06	4.85352652575835e-06
-1.10785508816821e-06	4.96152136614065e-06
-1.13197053804312e-06	5.06952224196485e-06
-1.15608733564247e-06	5.17752915356363e-06
-1.18020548104054e-06	5.28554210126971e-06
-1.20432497431162e-06	5.39356108541577e-06
-1.22844581553001e-06	5.50158610633455e-06
-1.25256800477002e-06	5.60961716435881e-06
-1.27669154210594e-06	5.71765425982133e-06
-1.30081642761209e-06	5.82569739305487e-06
-1.32494266136276e-06	5.93374656439228e-06
-1.34907024343229e-06	6.04180177416632e-06
-1.37319917389498e-06	6.14986302270987e-06
-1.39732945282517e-06	6.25793031035576e-06
-1.42146108029717e-06	6.36600363743690e-06
-1.44559405638533e-06	6.47408300428617e-06
-1.46972838116397e-06	6.58216841123647e-06
-1.49386405470745e-06	6.69025985862076e-06
-1.51800107709009e-06	6.79835734677193e-06
-1.54213944838625e-06	6.90646087602299e-06
-1.56627916867028e-06	7.01457044670690e-06
-1.59042023801653e-06	7.12268605915670e-06
-1.61456265649937e-06	7.23080771370535e-06
-1.63870642419315e-06	7.33893541068595e-06
-1.66285154117225e-06	7.44706915043150e-06
-1.68699800751104e-06	7.55520893327506e-06
-1.71114582328388e-06	7.66335475954981e-06
-1.73529498856517e-06	7.77150662958876e-06
-1.75944550342927e-06	7.87966454372507e-06
-1.78359736795059e-06	7.98782850229189e-06
-1.80775058220352e-06	8.09599850562238e-06
-1.83190514626244e-06	8.20417455404972e-06
-1.85606106020176e-06	8.31235664790707e-06
-1.88021832409588e-06	8.42054478752773e-06
-1.90437693801920e-06	8.52873897324480e-06
-1.92853690204615e-06	8.63693920539169e-06
-1.95269821625112e-06	8.74514548430155e-06
-1.97686088070856e-06	8.85335781030769e-06
-2.00102489549286e-06	8.96157618374341e-06
-2.02519026067848e-06	9.06980060494207e-06
-2.04935697633981e-06	9.17803107423699e-06
-2.07352504255133e-06	9.28626759196152e-06
-2.09769445938745e-06	9.39451015844903e-06
-2.12186522692263e-06	9.50275877403294e-06
-2.14603734523129e-06	9.61101343904660e-06
-2.17021081438791e-06	9.71927415382352e-06
-2.19438563446694e-06	9.82754091869708e-06
-2.21856180554283e-06	9.93581373400079e-06
-2.24273932769005e-06	1.00440926000681e-05
-2.26691820098306e-06	1.01523775172325e-05
-2.29109842549633e-06	1.02606684858276e-05
-2.31528000130435e-06	1.03689655061868e-05
-2.33946292848158e-06	1.04772685786437e-05
-2.36364720710251e-06	1.05855777035319e-05
-2.38783283724164e-06	1.06938928811850e-05
-2.41201981897344e-06	1.08022141119366e-05
-2.43620815237241e-06	1.09105413961203e-05
-2.46039783751306e-06	1.10188747340698e-05
-2.48458887446988e-06	1.11272141261186e-05
-2.50878126331739e-06	1.12355595726006e-05
-2.53297500413009e-06	1.13439110738493e-05
-2.55717009698250e-06	1.14522686301986e-05
-2.58136654194914e-06	1.15606322419821e-05
-2.60556433910453e-06	1.16690019095335e-05
-2.62976348852319e-06	1.17773776331867e-05
-2.65396399027967e-06	1.18857594132755e-05
-2.67816584444848e-06	1.19941472501336e-05
-2.70236905110417e-06	1.21025411440949e-05
-2.72657361032129e-06	1.22109410954931e-05
-2.75077952217439e-06	1.23193471046623e-05
-2.77498678673800e-06	1.24277591719361e-05
-2.79919540408669e-06	1.25361772976486e-05
-2.82340537429501e-06	1.26446014821337e-05
-2.84761669743754e-06	1.27530317257252e-05
-2.87182937358883e-06	1.28614680287571e-05
-2.89604340282345e-06	1.29699103915634e-05
-2.92025878521598e-06	1.30783588144780e-05
-2.94447552084101e-06	1.31868132978351e-05
-2.96869360977310e-06	1.32952738419685e-05
-2.99291305208685e-06	1.34037404472123e-05
-3.01713384785685e-06	1.35122131139006e-05
-3.04135599715770e-06	1.36206918423674e-05
-3.06557950006398e-06	1.37291766329468e-05
-3.08980435665031e-06	1.38376674859730e-05
-3.11403056699130e-06	1.39461644017801e-05
-3.13825813116154e-06	1.40546673807022e-05
-3.16248704923567e-06	1.41631764230734e-05
-3.18671732128829e-06	1.42716915292280e-05
-3.21094894739402e-06	1.43802126995001e-05
-3.23518192762750e-06	1.44887399342240e-05
-3.25941626206336e-06	1.45972732337339e-05
-3.28365195077623e-06	1.47058125983640e-05
-3.30788899384074e-06	1.48143580284486e-05
-3.33212739133155e-06	1.49229095243220e-05
-3.35636714332330e-06	1.50314670863186e-05
-3.38060824989063e-06	1.51400307147725e-05
-3.40485071110821e-06	1.52486004100183e-05
-3.42909452705069e-06	1.53571761723901e-05
-3.45333969779273e-06	1.54657580022224e-05
-3.47758622340900e-06	1.55743458998497e-05
-3.50183410397418e-06	1.56829398656062e-05
-3.52608333956293e-06	1.57915398998265e-05
-3.55033393024994e-06	1.59001460028450e-05
-3.57458587610989e-06	1.60087581749961e-05
-3.59883917721745e-06	1.61173764166143e-05
-3.62309383364734e-06	1.62260007280342e-05
-3.64734984547423e-06	1.63346311095902e-05
-3.67160721277283e-06	1.64432675616169e-05
-3.69586593561784e-06	1.65519100844488e-05
-3.72012601408397e-06	1.66605586784206e-05
-3.74438744824592e-06	1.67692133438668e-05
-3.76865023817842e-06	1.68778740811220e-05
-3.79291438395618e-06	1.69865408905208e-05
-3.81717988565392e-06	1.70952137723979e-05
-3.84144674334637e-06	1.72038927270880e-05
-3.86571495710826e-06	1.73125777549257e-05
-3.88998452701433e-06	1.74212688562457e-05
-3.91425545313931e-06	1.75299660313828e-05
-3.93852773555795e-06	1.76386692806716e-05
-3.96280137434498e-06	1.77473786044470e-05
-3.98707636957518e-06	1.78560940030436e-05
-4.01135272132328e-06	1.79648154767964e-05
-4.03563042966404e-06	1.80735430260401e-05
-4.05990949467224e-06	1.81822766511094e-05
-4.08418991642263e-06	1.82910163523394e-05
-4.10847169498999e-06	1.83997621300647e-05
-4.13275483044909e-06	1.85085139846204e-05
-4.15703932287471e-06	1.86172719163412e-05
-4.18132517234163e-06	1.87260359255622e-05
-4.20561237892464e-06	1.88348060126182e-05
-4.22990094269853e-06	1.89435821778442e-05
-4.25419086373809e-06	1.90523644215751e-05
-4.27848214211813e-06	1.91611527441460e-05
-4.30277477791344e-06	1.92699471458918e-05
-4.32706877119884e-06	1.93787476271475e-05
-4.35136412204913e-06	1.94875541882483e-05
-4.37566083053911e-06	1.95963668295291e-05
-4.39995889674364e-06	1.97051855513251e-05
-4.42425832073750e-06	1.98140103539713e-05
-4.44855910259555e-06	1.99228412378028e-05
-4.47286124239260e-06	2.00316782031548e-05
-4.49716474020349e-06	2.01405212503625e-05
-4.52146959610305e-06	2.02493703797608e-05
-4.54577581016614e-06	2.03582255916851e-05
-4.57008338246760e-06	2.04670868864707e-05
-4.59439231308228e-06	2.05759542644525e-05
-4.61870260208503e-06	2.06848277259660e-05
-4.64301424955072e-06	2.07937072713464e-05
-4.66732725555420e-06	2.09025929009289e-05
-4.69164162017034e-06	2.10114846150488e-05
-4.71595734347401e-06	2.11203824140415e-05
-4.74027442554010e-06	2.12292862982422e-05
-4.76459286644346e-06	2.13381962679864e-05
-4.78891266625900e-06	2.14471123236093e-05
-4.81323382506160e-06	2.15560344654463e-05
-4.83755634292614e-06	2.16649626938330e-05
-4.86188021992752e-06	2.17738970091045e-05
-4.88620545614064e-06	2.18828374115965e-05
-4.91053205164041e-06	2.19917839016443e-05
-4.93486000650172e-06	2.21007364795835e-05
-4.95918932079950e-06	2.22096951457494e-05
-4.98351999460864e-06	2.23186599004776e-05
-5.00785202800409e-06	2.24276307441038e-05
-5.03218542106075e-06	2.25366076769632e-05
-5.05652017385356e-06	2.26455906993916e-05
-5.08085628645744e-06	2.27545798117246e-05
-5.10519375894733e-06	2.28635750142976e-05
-5.12953259139817e-06	2.29725763074463e-05
-5.15387278388491e-06	2.30815836915064e-05
-5.17821433648247e-06	2.31905971668135e-05
-5.20255724926583e-06	2.32996167337033e-05
-5.22690152230993e-06	2.34086423925114e-05
-5.25124715568974e-06	2.35176741435736e-05
-5.27559414948021e-06	2.36267119872256e-05
-5.29994250375631e-06	2.37357559238031e-05
-5.32429221859302e-06	2.38448059536418e-05
-5.34864329406531e-06	2.39538620770776e-05
-5.37299573024816e-06	2.40629242944463e-05
-5.39734952721655e-06	2.41719926060836e-05
-5.42170468504546e-06	2.42810670123254e-05
-5.44606120380990e-06	2.43901475135075e-05
-5.47041908358485e-06	2.44992341099658e-05
-5.49477832444532e-06	2.46083268020362e-05
-5.51913892646629e-06	2.47174255900546e-05
-5.54350088972280e-06	2.48265304743569e-05
-5.56786421428983e-06	2.49356414552790e-05
-5.59222890024242e-06	2.50447585331569e-05
-5.61659494765558e-06	2.51538817083265e-05
-5.64096235660432e-06	2.52630109811239e-05
-5.66533112716370e-06	2.53721463518851e-05
-5.68970125940871e-06	2.54812878209461e-05
-5.71407275341442e-06	2.55904353886429e-05
-5.73844560925584e-06	2.56995890553115e-05
-5.76281982700805e-06	2.58087488212882e-05
-5.78719540674606e-06	2.59179146869090e-05
-5.81157234854494e-06	2.60270866525099e-05
-5.83595065247975e-06	2.61362647184271e-05
-5.86033031862553e-06	2.62454488849968e-05
-5.88471134705736e-06	2.63546391525553e-05
-5.90909373785030e-06	2.64638355214385e-05
-5.93347749107943e-06	2.65730379919827e-05
-5.95786260681980e-06	2.66822465645243e-05
-5.98224908514654e-06	2.67914612393993e-05
-6.00663692613468e-06	2.69006820169441e-05
-6.03102612985933e-06	2.70099088974950e-05
-6.05541669639558e-06	2.71191418813882e-05
-6.07980862581853e-06	2.72283809689601e-05
-6.10420191820328e-06	2.73376261605470e-05
-6.12859657362492e-06	2.74468774564852e-05
-6.15299259215857e-06	2.75561348571112e-05
-6.17738997387934e-06	2.76653983627612e-05
-6.20178871886235e-06	2.77746679737717e-05
-6.22618882718270e-06	2.78839436904792e-05
-6.25059029891554e-06	2.79932255132200e-05
-6.27499313413598e-06	2.81025134423307e-05
-6.29939733291916e-06	2.82118074781477e-05
-6.32380289534021e-06	2.83211076210074e-05
-6.34820982147426e-06	2.84304138712465e-05
-6.37261811139647e-06	2.85397262292014e-05
-6.39702776518199e-06	2.86490446952088e-05
-6.42143878290596e-06	2.87583692696050e-05
-6.44585116464355e-06	2.88676999527268e-05
-6.47026491046991e-06	2.89770367449108e-05
-6.49468002046019e-06	2.90863796464935e-05
-6.51909649468958e-06	2.91957286578116e-05
-6.54351433323325e-06	2.93050837792018e-05
-6.56793353616636e-06	2.94144450110007e-05
-6.59235410356411e-06	2.95238123535451e-05
-6.61677603550167e-06	2.96331858071715e-05
-6.64119933205422e-06	2.97425653722169e-05
-6.66562399329698e-06	2.98519510490179e-05
-6.69005001930512e-06	2.99613428379112e-05
-6.71447741015386e-06	3.00707407392337e-05
-6.73890616591839e-06	3.01801447533222e-05
-6.76333628667392e-06	3.02895548805134e-05
-6.78776777249566e-06	3.03989711211443e-05
-6.81220062345884e-06	3.05083934755517e-05
-6.83663483963867e-06	3.06178219440724e-05
-6.86107042111037e-06	3.07272565270433e-05
-6.88550736794917e-06	3.08366972248014e-05
-6.90994568023031e-06	3.09461440376835e-05
-6.93438535802901e-06	3.10555969660267e-05
-6.95882640142054e-06	3.11650560101679e-05
-6.98326881048012e-06	3.12745211704440e-05
-7.00771258528300e-06	3.13839924471921e-05
-7.03215772590444e-06	3.14934698407491e-05
-7.05660423241969e-06	3.16029533514522e-05
-7.08105210490403e-06	3.17124429796384e-05
-7.10550134343269e-06	3.18219387256446e-05
-7.12995194808096e-06	3.19314405898082e-05
-7.15440391892411e-06	3.20409485724660e-05
-7.17885725603742e-06	3.21504626739553e-05
-7.20331195949615e-06	3.22599828946132e-05
-7.22776802937562e-06	3.23695092347769e-05
-7.25222546575109e-06	3.24790416947836e-05
-7.27668426869787e-06	3.25885802749703e-05
-7.30114443829124e-06	3.26981249756745e-05
-7.32560597460651e-06	3.28076757972332e-05
-7.35006887771899e-06	3.29172327399838e-05
-7.37453314770399e-06	3.30267958042635e-05
-7.39899878463680e-06	3.31363649904096e-05
-7.42346578859276e-06	3.32459402987594e-05
-7.44793415964718e-06	3.33555217296503e-05
-7.47240389787540e-06	3.34651092834195e-05
-7.49687500335272e-06	3.35747029604045e-05
-7.52134747615451e-06	3.36843027609425e-05
-7.54582131635608e-06	3.37939086853711e-05
-7.57029652403277e-06	3.39035207340277e-05
-7.59477309925994e-06	3.40131389072495e-05
-7.61925104211293e-06	3.41227632053742e-05
-7.64373035266710e-06	3.42323936287391e-05
-7.66821103099779e-06	3.43420301776819e-05
-7.69269307718040e-06	3.44516728525398e-05
-7.71717649129025e-06	3.45613216536506e-05
-7.74166127340273e-06	3.46709765813517e-05
-7.76614742359322e-06	3.47806376359807e-05
-7.79063494193708e-06	3.48903048178752e-05
-7.81512382850970e-06	3.49999781273726e-05
-7.83961408338648e-06	3.51096575648109e-05
